path,participant_id,sequence_id,sign
train_landmark_files/26734/2504908686.parquet,26734,2504908686,go
train_landmark_files/16069/2504985625.parquet,16069,2504985625,sleep
train_landmark_files/27610/2505193866.parquet,27610,2505193866,red
train_landmark_files/55372/2506893737.parquet,55372,2506893737,happy
train_landmark_files/22343/2508137096.parquet,22343,2508137096,thirsty
train_landmark_files/55372/2509147482.parquet,55372,2509147482,sleep
train_landmark_files/26734/2509551364.parquet,26734,2509551364,go
train_landmark_files/16069/2511352606.parquet,16069,2511352606,thirsty
train_landmark_files/26734/2513637240.parquet,26734,2513637240,sleep
train_landmark_files/26734/251675822.parquet,26734,251675822,bye
train_landmark_files/55372/252016944.parquet,55372,252016944,green
train_landmark_files/27610/2521890197.parquet,27610,2521890197,thankyou
train_landmark_files/55372/2521977604.parquet,55372,2521977604,red
train_landmark_files/27610/2522358868.parquet,27610,2522358868,bad
train_landmark_files/22343/2523564842.parquet,22343,2523564842,thankyou
train_landmark_files/16069/2526312602.parquet,16069,2526312602,hello
train_landmark_files/26734/2529245912.parquet,26734,2529245912,black
train_landmark_files/16069/2530415065.parquet,16069,2530415065,bye
train_landmark_files/16069/2531677923.parquet,16069,2531677923,sleep
train_landmark_files/27610/2532456430.parquet,27610,2532456430,sick
train_landmark_files/55372/2532669373.parquet,55372,2532669373,boy
train_landmark_files/26734/2534652858.parquet,26734,2534652858,go
train_landmark_files/16069/2534943687.parquet,16069,2534943687,girl
train_landmark_files/16069/2535547192.parquet,16069,2535547192,bad
train_landmark_files/26734/2535728639.parquet,26734,2535728639,yellow
train_landmark_files/27610/253644282.parquet,27610,253644282,hungry
train_landmark_files/16069/2538791317.parquet,16069,2538791317,blue
train_landmark_files/16069/2543614215.parquet,16069,2543614215,bye
train_landmark_files/55372/2544449638.parquet,55372,2544449638,dad
train_landmark_files/26734/2546291820.parquet,26734,2546291820,drink
train_landmark_files/22343/2546531930.parquet,22343,2546531930,happy
train_landmark_files/26734/254657277.parquet,26734,254657277,red
train_landmark_files/55372/2548265756.parquet,55372,2548265756,please
train_landmark_files/26734/254843192.parquet,26734,254843192,go
train_landmark_files/55372/2550460308.parquet,55372,2550460308,green
train_landmark_files/55372/2550640600.parquet,55372,2550640600,child
train_landmark_files/16069/2550895856.parquet,16069,2550895856,hungry
train_landmark_files/55372/2551202648.parquet,55372,2551202648,girl
train_landmark_files/22343/2553514356.parquet,22343,2553514356,go
train_landmark_files/26734/2553970045.parquet,26734,2553970045,mom
train_landmark_files/55372/2554325608.parquet,55372,2554325608,go
train_landmark_files/27610/2555720976.parquet,27610,2555720976,sleep
train_landmark_files/26734/2561652126.parquet,26734,2561652126,thankyou
train_landmark_files/16069/256230234.parquet,16069,256230234,bad
train_landmark_files/26734/2567461944.parquet,26734,2567461944,girl
train_landmark_files/26734/2569018071.parquet,26734,2569018071,white
train_landmark_files/16069/2569193985.parquet,16069,2569193985,thirsty
train_landmark_files/22343/256973864.parquet,22343,256973864,happy
train_landmark_files/26734/257541244.parquet,26734,257541244,please
train_landmark_files/22343/2577607688.parquet,22343,2577607688,red
train_landmark_files/55372/2579704468.parquet,55372,2579704468,mom
train_landmark_files/27610/2580812316.parquet,27610,2580812316,bad
train_landmark_files/27610/2582588284.parquet,27610,2582588284,hungry
train_landmark_files/16069/2586440405.parquet,16069,2586440405,yellow
train_landmark_files/22343/2587381756.parquet,22343,2587381756,go
train_landmark_files/16069/2587779864.parquet,16069,2587779864,blue
train_landmark_files/26734/2588270984.parquet,26734,2588270984,boy
train_landmark_files/26734/2588793300.parquet,26734,2588793300,thirsty
train_landmark_files/26734/2588869351.parquet,26734,2588869351,white
train_landmark_files/26734/2589649555.parquet,26734,2589649555,green
train_landmark_files/16069/2590449091.parquet,16069,2590449091,green
train_landmark_files/16069/2591735403.parquet,16069,2591735403,thankyou
train_landmark_files/16069/2593699411.parquet,16069,2593699411,green
train_landmark_files/55372/2595608800.parquet,55372,2595608800,man
train_landmark_files/26734/2596467173.parquet,26734,2596467173,thirsty
train_landmark_files/26734/2598379951.parquet,26734,2598379951,sick
train_landmark_files/55372/2598560670.parquet,55372,2598560670,girl
train_landmark_files/26734/2602338196.parquet,26734,2602338196,red
train_landmark_files/26734/2603543195.parquet,26734,2603543195,yellow
train_landmark_files/27610/260482194.parquet,27610,260482194,thirsty
train_landmark_files/26734/2605052593.parquet,26734,2605052593,mom
train_landmark_files/27610/2605212431.parquet,27610,2605212431,sick
train_landmark_files/26734/260713630.parquet,26734,260713630,green
train_landmark_files/27610/2607427431.parquet,27610,2607427431,please
train_landmark_files/26734/2608570019.parquet,26734,2608570019,boy
train_landmark_files/22343/2610456965.parquet,22343,2610456965,bye
train_landmark_files/55372/2611318729.parquet,55372,2611318729,dad
train_landmark_files/27610/2612746517.parquet,27610,2612746517,black
train_landmark_files/27610/2615149324.parquet,27610,2615149324,dad
train_landmark_files/26734/2615482146.parquet,26734,2615482146,happy
train_landmark_files/55372/2615642077.parquet,55372,2615642077,hungry
train_landmark_files/55372/2615891830.parquet,55372,2615891830,mom
train_landmark_files/16069/2617957408.parquet,16069,2617957408,red
train_landmark_files/26734/2618713022.parquet,26734,2618713022,sleep
train_landmark_files/16069/261951384.parquet,16069,261951384,man
train_landmark_files/26734/2620166702.parquet,26734,2620166702,yellow
train_landmark_files/27610/2621836862.parquet,27610,2621836862,sleep
train_landmark_files/16069/2623731066.parquet,16069,2623731066,sleep
train_landmark_files/16069/2627651402.parquet,16069,2627651402,thirsty
train_landmark_files/16069/2635564533.parquet,16069,2635564533,child
train_landmark_files/55372/2639372633.parquet,55372,2639372633,go
train_landmark_files/55372/2642356289.parquet,55372,2642356289,black
train_landmark_files/16069/264433236.parquet,16069,264433236,blue
train_landmark_files/55372/2645773134.parquet,55372,2645773134,drink
train_landmark_files/55372/2649590771.parquet,55372,2649590771,go
train_landmark_files/27610/2650047960.parquet,27610,2650047960,go
train_landmark_files/16069/2651885804.parquet,16069,2651885804,dad
train_landmark_files/27610/2652474242.parquet,27610,2652474242,man
train_landmark_files/55372/2654408979.parquet,55372,2654408979,man
train_landmark_files/26734/2654950367.parquet,26734,2654950367,hello
train_landmark_files/55372/265509126.parquet,55372,265509126,child
train_landmark_files/22343/2656030381.parquet,22343,2656030381,hello
train_landmark_files/55372/2660708735.parquet,55372,2660708735,black
train_landmark_files/55372/2661564202.parquet,55372,2661564202,hello
train_landmark_files/55372/2662163856.parquet,55372,2662163856,drink
train_landmark_files/22343/2664794775.parquet,22343,2664794775,dad
train_landmark_files/26734/2665072229.parquet,26734,2665072229,yellow
train_landmark_files/55372/266844092.parquet,55372,266844092,drink
train_landmark_files/22343/2669202253.parquet,22343,2669202253,hungry
train_landmark_files/55372/2669925920.parquet,55372,2669925920,go
train_landmark_files/22343/2670168108.parquet,22343,2670168108,boy
train_landmark_files/16069/2672587232.parquet,16069,2672587232,sad
train_landmark_files/26734/2675411533.parquet,26734,2675411533,thankyou
train_landmark_files/22343/2676927979.parquet,22343,2676927979,dad
train_landmark_files/27610/2677121706.parquet,27610,2677121706,sick
train_landmark_files/27610/2677681610.parquet,27610,2677681610,thirsty
train_landmark_files/55372/2680398151.parquet,55372,2680398151,black
train_landmark_files/55372/2680858273.parquet,55372,2680858273,red
train_landmark_files/55372/2681355076.parquet,55372,2681355076,thankyou
train_landmark_files/16069/2684795125.parquet,16069,2684795125,white
train_landmark_files/16069/2684851672.parquet,16069,2684851672,white
train_landmark_files/22343/2685311299.parquet,22343,2685311299,sick
train_landmark_files/22343/2686339730.parquet,22343,2686339730,bad
train_landmark_files/27610/2687838576.parquet,27610,2687838576,sick
train_landmark_files/16069/2692210713.parquet,16069,2692210713,bye
train_landmark_files/22343/269371314.parquet,22343,269371314,child
train_landmark_files/22343/2694817688.parquet,22343,2694817688,boy
train_landmark_files/26734/2696284098.parquet,26734,2696284098,hello
train_landmark_files/22343/2696472053.parquet,22343,2696472053,yellow
train_landmark_files/26734/2697141862.parquet,26734,2697141862,blue
train_landmark_files/55372/269831845.parquet,55372,269831845,happy
train_landmark_files/55372/2699755541.parquet,55372,2699755541,mom
train_landmark_files/26734/2700893083.parquet,26734,2700893083,man
train_landmark_files/26734/2701186816.parquet,26734,2701186816,child
train_landmark_files/55372/2703636530.parquet,55372,2703636530,child
train_landmark_files/55372/2704776886.parquet,55372,2704776886,bye
train_landmark_files/27610/2705842635.parquet,27610,2705842635,bye
train_landmark_files/26734/2707494807.parquet,26734,2707494807,bye
train_landmark_files/26734/270928298.parquet,26734,270928298,hungry
train_landmark_files/16069/2709483999.parquet,16069,2709483999,child
train_landmark_files/22343/2710035255.parquet,22343,2710035255,green
train_landmark_files/26734/2712145734.parquet,26734,2712145734,sad
train_landmark_files/55372/2712320980.parquet,55372,2712320980,please
train_landmark_files/27610/2713231522.parquet,27610,2713231522,drink
train_landmark_files/26734/2714419925.parquet,26734,2714419925,bad
train_landmark_files/16069/2722364456.parquet,16069,2722364456,please
train_landmark_files/27610/272515661.parquet,27610,272515661,white
train_landmark_files/16069/2725494099.parquet,16069,2725494099,thirsty
train_landmark_files/26734/2725661295.parquet,26734,2725661295,man
train_landmark_files/55372/2726134632.parquet,55372,2726134632,thankyou
train_landmark_files/55372/2727525298.parquet,55372,2727525298,thirsty
train_landmark_files/26734/2727586425.parquet,26734,2727586425,please
train_landmark_files/55372/272846338.parquet,55372,272846338,white
train_landmark_files/55372/2729113100.parquet,55372,2729113100,green
train_landmark_files/16069/2729529941.parquet,16069,2729529941,hello
train_landmark_files/27610/2730320469.parquet,27610,2730320469,white
train_landmark_files/16069/2731265135.parquet,16069,2731265135,go
train_landmark_files/55372/2731464130.parquet,55372,2731464130,blue
train_landmark_files/26734/2733638989.parquet,26734,2733638989,bye
train_landmark_files/26734/2736425685.parquet,26734,2736425685,sick
train_landmark_files/26734/2740196578.parquet,26734,2740196578,sick
train_landmark_files/27610/2740670840.parquet,27610,2740670840,black
train_landmark_files/55372/2741213954.parquet,55372,2741213954,man
train_landmark_files/16069/2742584398.parquet,16069,2742584398,hello
train_landmark_files/55372/2745961192.parquet,55372,2745961192,yellow
train_landmark_files/27610/2747203615.parquet,27610,2747203615,drink
train_landmark_files/22343/2749560226.parquet,22343,2749560226,man
train_landmark_files/55372/2749651775.parquet,55372,2749651775,sad
train_landmark_files/22343/2750489332.parquet,22343,2750489332,boy
train_landmark_files/27610/275256495.parquet,27610,275256495,hello
train_landmark_files/55372/2752850405.parquet,55372,2752850405,thirsty
train_landmark_files/26734/2755667175.parquet,26734,2755667175,white
train_landmark_files/55372/2755925193.parquet,55372,2755925193,drink
train_landmark_files/26734/2757781724.parquet,26734,2757781724,boy
train_landmark_files/27610/2758208021.parquet,27610,2758208021,boy
train_landmark_files/26734/2761314338.parquet,26734,2761314338,hello
train_landmark_files/27610/2762169022.parquet,27610,2762169022,sick
train_landmark_files/26734/2762404561.parquet,26734,2762404561,sick
train_landmark_files/16069/2767321352.parquet,16069,2767321352,sad
train_landmark_files/16069/276745588.parquet,16069,276745588,hungry
train_landmark_files/22343/277214731.parquet,22343,277214731,blue
train_landmark_files/16069/2773932263.parquet,16069,2773932263,blue
train_landmark_files/16069/2773971521.parquet,16069,2773971521,hungry
train_landmark_files/55372/2774945128.parquet,55372,2774945128,girl
train_landmark_files/27610/2776138493.parquet,27610,2776138493,black
train_landmark_files/55372/2777458102.parquet,55372,2777458102,dad
train_landmark_files/16069/2780947325.parquet,16069,2780947325,man
train_landmark_files/55372/2781343939.parquet,55372,2781343939,go
train_landmark_files/16069/2782610885.parquet,16069,2782610885,white
train_landmark_files/22343/2783185337.parquet,22343,2783185337,thankyou
train_landmark_files/26734/2783745974.parquet,26734,2783745974,bye
train_landmark_files/16069/278384099.parquet,16069,278384099,sleep
train_landmark_files/16069/2786244196.parquet,16069,2786244196,blue
train_landmark_files/55372/2786715777.parquet,55372,2786715777,man
train_landmark_files/27610/2786765943.parquet,27610,2786765943,green
train_landmark_files/55372/2787460580.parquet,55372,2787460580,thankyou
train_landmark_files/55372/278805078.parquet,55372,278805078,bad
train_landmark_files/26734/2788381713.parquet,26734,2788381713,green
train_landmark_files/55372/2788767184.parquet,55372,2788767184,drink
train_landmark_files/22343/2790129353.parquet,22343,2790129353,man
train_landmark_files/22343/279084090.parquet,22343,279084090,thankyou
train_landmark_files/27610/2792579359.parquet,27610,2792579359,mom
train_landmark_files/55372/2794600466.parquet,55372,2794600466,go
train_landmark_files/26734/2795199465.parquet,26734,2795199465,red
train_landmark_files/27610/279645985.parquet,27610,279645985,sleep
train_landmark_files/27610/2797648923.parquet,27610,2797648923,girl
train_landmark_files/22343/2800329463.parquet,22343,2800329463,bye
train_landmark_files/55372/2802048555.parquet,55372,2802048555,man
train_landmark_files/22343/2803985057.parquet,22343,2803985057,bad
train_landmark_files/55372/2805784844.parquet,55372,2805784844,red
train_landmark_files/55372/2809692172.parquet,55372,2809692172,sick
train_landmark_files/55372/2810900445.parquet,55372,2810900445,thirsty
train_landmark_files/16069/2811007475.parquet,16069,2811007475,red
train_landmark_files/22343/2811370071.parquet,22343,2811370071,thirsty
train_landmark_files/55372/2814349806.parquet,55372,2814349806,mom
train_landmark_files/16069/2815077912.parquet,16069,2815077912,boy
train_landmark_files/27610/2816159292.parquet,27610,2816159292,sad
train_landmark_files/55372/2817653093.parquet,55372,2817653093,man
train_landmark_files/16069/2818148421.parquet,16069,2818148421,black
train_landmark_files/55372/2829254169.parquet,55372,2829254169,drink
train_landmark_files/27610/2829589919.parquet,27610,2829589919,hello
train_landmark_files/22343/2829901712.parquet,22343,2829901712,dad
train_landmark_files/27610/2830164013.parquet,27610,2830164013,sleep
train_landmark_files/26734/2834235214.parquet,26734,2834235214,man
train_landmark_files/26734/2839623680.parquet,26734,2839623680,happy
train_landmark_files/26734/2840332020.parquet,26734,2840332020,dad
train_landmark_files/16069/2842153697.parquet,16069,2842153697,man
train_landmark_files/27610/2843022938.parquet,27610,2843022938,go
train_landmark_files/16069/2846218232.parquet,16069,2846218232,bye
train_landmark_files/16069/2846650331.parquet,16069,2846650331,hungry
train_landmark_files/16069/284864337.parquet,16069,284864337,bad
train_landmark_files/16069/2849837936.parquet,16069,2849837936,green
train_landmark_files/27610/2852366986.parquet,27610,2852366986,happy
train_landmark_files/16069/2855154068.parquet,16069,2855154068,blue
train_landmark_files/16069/2856696713.parquet,16069,2856696713,man
train_landmark_files/16069/2860132421.parquet,16069,2860132421,drink
train_landmark_files/55372/2860957028.parquet,55372,2860957028,sick
train_landmark_files/55372/2862469790.parquet,55372,2862469790,bye
train_landmark_files/16069/286783232.parquet,16069,286783232,happy
train_landmark_files/55372/2868308974.parquet,55372,2868308974,sleep
train_landmark_files/27610/2869090703.parquet,27610,2869090703,red
train_landmark_files/22343/2870071603.parquet,22343,2870071603,white
train_landmark_files/26734/2870592305.parquet,26734,2870592305,hello
train_landmark_files/26734/2871241860.parquet,26734,2871241860,girl
train_landmark_files/16069/2874257489.parquet,16069,2874257489,white
train_landmark_files/26734/2875170140.parquet,26734,2875170140,happy
train_landmark_files/16069/287558523.parquet,16069,287558523,sick
train_landmark_files/55372/2876543120.parquet,55372,2876543120,happy
train_landmark_files/16069/28767810.parquet,16069,28767810,yellow
train_landmark_files/16069/2878105160.parquet,16069,2878105160,hungry
train_landmark_files/27610/2880003403.parquet,27610,2880003403,drink
train_landmark_files/22343/2880724750.parquet,22343,2880724750,sad
train_landmark_files/16069/2881549630.parquet,16069,2881549630,dad
train_landmark_files/26734/2882758902.parquet,26734,2882758902,sick
train_landmark_files/26734/2883556311.parquet,26734,2883556311,child
train_landmark_files/16069/2885091470.parquet,16069,2885091470,blue
train_landmark_files/27610/2889467154.parquet,27610,2889467154,drink
train_landmark_files/26734/2892880812.parquet,26734,2892880812,yellow
train_landmark_files/16069/2893054457.parquet,16069,2893054457,bad
train_landmark_files/55372/2895390391.parquet,55372,2895390391,drink
train_landmark_files/22343/2896188002.parquet,22343,2896188002,man
train_landmark_files/26734/2899296686.parquet,26734,2899296686,thirsty
train_landmark_files/26734/2900610038.parquet,26734,2900610038,white
train_landmark_files/26734/2902292949.parquet,26734,2902292949,drink
train_landmark_files/27610/2903012081.parquet,27610,2903012081,mom
train_landmark_files/16069/2903457236.parquet,16069,2903457236,sick
train_landmark_files/26734/2906949947.parquet,26734,2906949947,sad
train_landmark_files/22343/2907214838.parquet,22343,2907214838,sleep
train_landmark_files/22343/2908313774.parquet,22343,2908313774,red
train_landmark_files/26734/2912873897.parquet,26734,2912873897,hello
train_landmark_files/55372/2913077551.parquet,55372,2913077551,please
train_landmark_files/27610/2914010758.parquet,27610,2914010758,hungry
train_landmark_files/16069/2914493725.parquet,16069,2914493725,please
train_landmark_files/22343/291531796.parquet,22343,291531796,blue
train_landmark_files/26734/291681035.parquet,26734,291681035,bye
train_landmark_files/55372/2917000102.parquet,55372,2917000102,bad
train_landmark_files/22343/2919123537.parquet,22343,2919123537,sad
train_landmark_files/22343/292180602.parquet,22343,292180602,girl
train_landmark_files/22343/2922022872.parquet,22343,2922022872,mom
train_landmark_files/26734/2922632585.parquet,26734,2922632585,bye
train_landmark_files/26734/2922986577.parquet,26734,2922986577,red
train_landmark_files/27610/2923466978.parquet,27610,2923466978,black
train_landmark_files/16069/2931310612.parquet,16069,2931310612,please
train_landmark_files/27610/2931975003.parquet,27610,2931975003,dad
train_landmark_files/55372/2935201582.parquet,55372,2935201582,white
train_landmark_files/27610/2936121167.parquet,27610,2936121167,boy
train_landmark_files/27610/293765659.parquet,27610,293765659,thirsty
train_landmark_files/26734/2940945114.parquet,26734,2940945114,boy
train_landmark_files/16069/2943842860.parquet,16069,2943842860,bye
train_landmark_files/26734/2945618139.parquet,26734,2945618139,white
train_landmark_files/27610/2945806061.parquet,27610,2945806061,sick
train_landmark_files/55372/2946452164.parquet,55372,2946452164,thankyou
train_landmark_files/27610/2946904596.parquet,27610,2946904596,bye
train_landmark_files/16069/2948023578.parquet,16069,2948023578,sleep
train_landmark_files/16069/2949619809.parquet,16069,2949619809,red
train_landmark_files/16069/2950486636.parquet,16069,2950486636,go
train_landmark_files/27610/2953733457.parquet,27610,2953733457,sleep
train_landmark_files/55372/2953943611.parquet,55372,2953943611,happy
train_landmark_files/27610/2956079155.parquet,27610,2956079155,hello
train_landmark_files/16069/2957418618.parquet,16069,2957418618,sick
train_landmark_files/26734/2957716247.parquet,26734,2957716247,red
train_landmark_files/22343/2958191777.parquet,22343,2958191777,sick
train_landmark_files/22343/2958777389.parquet,22343,2958777389,girl
train_landmark_files/22343/2959972106.parquet,22343,2959972106,happy
train_landmark_files/55372/2960105935.parquet,55372,2960105935,thirsty
train_landmark_files/26734/2962120867.parquet,26734,2962120867,dad
train_landmark_files/27610/296266056.parquet,27610,296266056,red
train_landmark_files/26734/2962820906.parquet,26734,2962820906,hungry
train_landmark_files/16069/2964592421.parquet,16069,2964592421,child
train_landmark_files/22343/2966358809.parquet,22343,2966358809,hungry
train_landmark_files/26734/2966740383.parquet,26734,2966740383,man
train_landmark_files/55372/2966890511.parquet,55372,2966890511,mom
train_landmark_files/16069/2967258271.parquet,16069,2967258271,white
train_landmark_files/16069/2969242205.parquet,16069,2969242205,please
train_landmark_files/22343/2969918118.parquet,22343,2969918118,white
train_landmark_files/55372/2969994663.parquet,55372,2969994663,mom
train_landmark_files/22343/2970364805.parquet,22343,2970364805,dad
train_landmark_files/22343/2971556961.parquet,22343,2971556961,sick
train_landmark_files/22343/297169582.parquet,22343,297169582,thirsty
train_landmark_files/26734/2972708.parquet,26734,2972708,bad
train_landmark_files/27610/2973075808.parquet,27610,2973075808,sad
train_landmark_files/22343/2976811880.parquet,22343,2976811880,please
train_landmark_files/16069/298163977.parquet,16069,298163977,thankyou
train_landmark_files/22343/298172878.parquet,22343,298172878,go
train_landmark_files/55372/2982540902.parquet,55372,2982540902,black
train_landmark_files/16069/2984474436.parquet,16069,2984474436,dad
train_landmark_files/22343/2984639009.parquet,22343,2984639009,thirsty
train_landmark_files/55372/298466172.parquet,55372,298466172,child
train_landmark_files/26734/2986116155.parquet,26734,2986116155,bad
train_landmark_files/55372/2986161300.parquet,55372,2986161300,bad
train_landmark_files/16069/2986375296.parquet,16069,2986375296,hello
train_landmark_files/26734/2994296592.parquet,26734,2994296592,sick
train_landmark_files/16069/2995523754.parquet,16069,2995523754,drink
train_landmark_files/22343/2996103179.parquet,22343,2996103179,dad
train_landmark_files/22343/2996890710.parquet,22343,2996890710,red
train_landmark_files/27610/299846120.parquet,27610,299846120,red
train_landmark_files/16069/2998695382.parquet,16069,2998695382,hungry
train_landmark_files/16069/2999146517.parquet,16069,2999146517,drink
train_landmark_files/16069/2999232178.parquet,16069,2999232178,boy
train_landmark_files/22343/2999447761.parquet,22343,2999447761,mom
train_landmark_files/16069/30037411.parquet,16069,30037411,man
train_landmark_files/26734/3003742954.parquet,26734,3003742954,child
train_landmark_files/22343/3005738321.parquet,22343,3005738321,drink
train_landmark_files/16069/3007198417.parquet,16069,3007198417,sad
train_landmark_files/16069/3010021531.parquet,16069,3010021531,white
train_landmark_files/55372/3010722204.parquet,55372,3010722204,child
train_landmark_files/22343/3011285606.parquet,22343,3011285606,boy
train_landmark_files/26734/3013630977.parquet,26734,3013630977,bad
train_landmark_files/55372/3016451210.parquet,55372,3016451210,happy
train_landmark_files/16069/3016798098.parquet,16069,3016798098,sleep
train_landmark_files/16069/3018659279.parquet,16069,3018659279,drink
train_landmark_files/55372/3019043822.parquet,55372,3019043822,red
train_landmark_files/55372/3019413553.parquet,55372,3019413553,bye
train_landmark_files/16069/3019971166.parquet,16069,3019971166,sleep
train_landmark_files/16069/3020130505.parquet,16069,3020130505,dad
train_landmark_files/55372/3021389255.parquet,55372,3021389255,blue
train_landmark_files/22343/302181320.parquet,22343,302181320,please
train_landmark_files/16069/3022247396.parquet,16069,3022247396,hungry
train_landmark_files/27610/302370855.parquet,27610,302370855,sick
train_landmark_files/55372/3026388581.parquet,55372,3026388581,man
train_landmark_files/22343/3029263937.parquet,22343,3029263937,thirsty
train_landmark_files/16069/3030482246.parquet,16069,3030482246,bye
train_landmark_files/22343/3030760505.parquet,22343,3030760505,black
train_landmark_files/22343/3031645376.parquet,22343,3031645376,drink
train_landmark_files/22343/3031671876.parquet,22343,3031671876,please
train_landmark_files/16069/3032915767.parquet,16069,3032915767,girl
train_landmark_files/22343/303675151.parquet,22343,303675151,bye
train_landmark_files/22343/3040114393.parquet,22343,3040114393,dad
train_landmark_files/16069/3040683785.parquet,16069,3040683785,blue
train_landmark_files/26734/3042762489.parquet,26734,3042762489,sad
train_landmark_files/16069/3044328388.parquet,16069,3044328388,yellow
train_landmark_files/55372/304639016.parquet,55372,304639016,yellow
train_landmark_files/26734/3046435951.parquet,26734,3046435951,happy
train_landmark_files/55372/3047953168.parquet,55372,3047953168,thirsty
train_landmark_files/22343/3053779058.parquet,22343,3053779058,thankyou
train_landmark_files/16069/3054412842.parquet,16069,3054412842,blue
train_landmark_files/27610/3055025496.parquet,27610,3055025496,mom
train_landmark_files/16069/305526710.parquet,16069,305526710,bye
train_landmark_files/22343/3058848571.parquet,22343,3058848571,drink
train_landmark_files/16069/306169362.parquet,16069,306169362,bad
train_landmark_files/26734/3063314577.parquet,26734,3063314577,man
train_landmark_files/16069/306742569.parquet,16069,306742569,child
train_landmark_files/22343/3069721968.parquet,22343,3069721968,bad
train_landmark_files/27610/3069870438.parquet,27610,3069870438,thirsty
train_landmark_files/16069/307317586.parquet,16069,307317586,black
train_landmark_files/16069/3076286212.parquet,16069,3076286212,bad
train_landmark_files/55372/3083403575.parquet,55372,3083403575,green
train_landmark_files/55372/3083470020.parquet,55372,3083470020,happy
train_landmark_files/26734/3084643533.parquet,26734,3084643533,mom
train_landmark_files/27610/3085969707.parquet,27610,3085969707,thirsty
train_landmark_files/26734/3086181378.parquet,26734,3086181378,sleep
train_landmark_files/22343/3087087308.parquet,22343,3087087308,man
train_landmark_files/16069/3087247945.parquet,16069,3087247945,man
train_landmark_files/22343/3088731215.parquet,22343,3088731215,bye
train_landmark_files/55372/3089952039.parquet,55372,3089952039,bye
train_landmark_files/26734/3090342758.parquet,26734,3090342758,green
train_landmark_files/27610/3092823479.parquet,27610,3092823479,red
train_landmark_files/16069/3093605770.parquet,16069,3093605770,thankyou
train_landmark_files/55372/3099349224.parquet,55372,3099349224,bye
train_landmark_files/55372/3101571429.parquet,55372,3101571429,child
train_landmark_files/16069/3101898883.parquet,16069,3101898883,black
train_landmark_files/16069/310198519.parquet,16069,310198519,bad
train_landmark_files/55372/3104710528.parquet,55372,3104710528,boy
train_landmark_files/26734/3104871720.parquet,26734,3104871720,man
train_landmark_files/22343/3105148556.parquet,22343,3105148556,yellow
train_landmark_files/16069/3106924595.parquet,16069,3106924595,white
train_landmark_files/55372/3110342264.parquet,55372,3110342264,go
train_landmark_files/22343/3111066310.parquet,22343,3111066310,yellow
train_landmark_files/22343/3112762699.parquet,22343,3112762699,red
train_landmark_files/16069/3113834633.parquet,16069,3113834633,drink
train_landmark_files/27610/3114001653.parquet,27610,3114001653,bye
train_landmark_files/22343/3114006987.parquet,22343,3114006987,bye
train_landmark_files/16069/311733083.parquet,16069,311733083,boy
train_landmark_files/16069/3118649000.parquet,16069,3118649000,go
train_landmark_files/22343/3119531547.parquet,22343,3119531547,bye
train_landmark_files/22343/3121644935.parquet,22343,3121644935,please
train_landmark_files/55372/3124398731.parquet,55372,3124398731,sick
train_landmark_files/55372/3124962472.parquet,55372,3124962472,bad
train_landmark_files/55372/3128620388.parquet,55372,3128620388,bye
train_landmark_files/26734/3132597542.parquet,26734,3132597542,green
train_landmark_files/27610/3134573251.parquet,27610,3134573251,green
train_landmark_files/16069/3134648916.parquet,16069,3134648916,go
train_landmark_files/26734/3135778926.parquet,26734,3135778926,blue
train_landmark_files/27610/3136111087.parquet,27610,3136111087,sad
train_landmark_files/55372/3137166467.parquet,55372,3137166467,child
train_landmark_files/27610/3137685981.parquet,27610,3137685981,please
train_landmark_files/16069/3139734533.parquet,16069,3139734533,child
train_landmark_files/22343/3142360289.parquet,22343,3142360289,red
train_landmark_files/16069/3144518634.parquet,16069,3144518634,mom
train_landmark_files/55372/3145091303.parquet,55372,3145091303,bad
train_landmark_files/55372/3147048373.parquet,55372,3147048373,sick
train_landmark_files/55372/3149394640.parquet,55372,3149394640,drink
train_landmark_files/16069/3149581810.parquet,16069,3149581810,boy
train_landmark_files/55372/3151069053.parquet,55372,3151069053,thankyou
train_landmark_files/16069/3153330615.parquet,16069,3153330615,bad
train_landmark_files/16069/3159895038.parquet,16069,3159895038,go
train_landmark_files/55372/3164968689.parquet,55372,3164968689,bye
train_landmark_files/22343/3165742757.parquet,22343,3165742757,red
train_landmark_files/27610/3167884113.parquet,27610,3167884113,please
train_landmark_files/55372/3168055403.parquet,55372,3168055403,happy
train_landmark_files/27610/317346378.parquet,27610,317346378,child
train_landmark_files/16069/317900788.parquet,16069,317900788,drink
train_landmark_files/22343/3179168888.parquet,22343,3179168888,go
train_landmark_files/16069/3179389468.parquet,16069,3179389468,bad
train_landmark_files/27610/317980579.parquet,27610,317980579,green
train_landmark_files/26734/3180530478.parquet,26734,3180530478,bye
train_landmark_files/27610/3180847825.parquet,27610,3180847825,dad
train_landmark_files/16069/3182233252.parquet,16069,3182233252,drink
train_landmark_files/27610/318338963.parquet,27610,318338963,man
train_landmark_files/16069/3183582228.parquet,16069,3183582228,drink
train_landmark_files/55372/3183705929.parquet,55372,3183705929,hello
train_landmark_files/16069/318412833.parquet,16069,318412833,blue
train_landmark_files/22343/3185748111.parquet,22343,3185748111,hungry
train_landmark_files/16069/3186262444.parquet,16069,3186262444,hello
train_landmark_files/16069/3186278619.parquet,16069,3186278619,red
